3283	5321	1
3287	1288	1
3289	2581	1
3289	2680	1
3289	2581	1
3341	545	1
3341	146	1
3341	1077	1
3341	5158	1
3341	1850	1
3341	146	1
3455	6661	1
3483	6293	1
3483	6379	1
3535	5037	1
3566	5092	1
3566	6823	1
3586	816	1
3586	816	1
3613	669	1
3666	2278	1
3677	1256	1
3686	1121	1
3686	1121	1
3706	1148	1
3727	1823	1
3727	5452	1
3871	6767	1
4004	6701	1
4051	419	1
4053	4702	1
4080	2445	1
4084	1324	1
4089	1850	1
4185	1971	1
4330	1850	1
4346	3159	1
4346	3159	1
4346	6904	1
4368	1188	1
4377	1077	1
4383	4572	1
4383	3283	1
4415	6635	1
4468	4407	1
4506	96	1
4506	776	1
4532	4383	1
4545	861	1
4545	347	1
4572	4383	1
4588	3922	1
4594	1161	1
4594	2442	1
4600	2278	1
4606	6053	1
4694	1156	1
4702	956	1
4702	4053	1
4702	3155	1
4702	6017	1
4782	5986	1
4847	6635	1
4847	3087	1
4847	6635	1
4918	2202	1
4994	6890	1
5037	3535	1
5037	3262	1
5046	1077	1
5046	3159	1
5046	1077	1
5092	3566	1
5092	6823	1
5096	2455	1
5149	6328	1
5154	5854	1
5154	1985	1
5219	2445	1
5241	146	1
5243	769	1
5267	1189	1
5311	2243	1
5341	1523	1
5341	1523	1
5395	1956	1
5423	6994	1
5423	1121	1
5423	1121	1
5423	6994	1
5423	1121	1
5432	6868	1
5451	1050	1
5455	1148	1
5455	4536	1
5455	1148	1
5474	4407	1
5478	6568	1
5492	1175	1
5495	6792	1
5498	4261	1
5565	4847	1
5735	6904	1
5830	6504	1
5835	2798	1
5858	1145	1
6017	3155	1
6052	1167	1
6053	4606	1
6054	5556	1
6063	6635	1
6114	6823	1
6134	2128	1
6287	4601	1
6293	3483	1
6293	2154	1
6293	6379	1
6293	6379	1
6302	1060	1
6302	1060	1
6328	5149	1
6379	3483	1
6379	6293	1
6410	6635	1
6410	2661	1
6410	7038	1
6410	6635	1
6410	5037	1
6445	1161	1
6504	18	1
6504	5830	1
6552	2300	1
6552	2290	1
6552	2300	1
6552	2290	1
6635	1176	1
6635	6636	1
6635	2952	1
6701	4004	1
6744	3762	1
6755	6411	1
6785	3155	1
6795	4501	1
6795	2427	1
6805	5736	1
6823	1182	1
6823	3566	1
6823	5092	1
6846	4720	1
6868	4847	1
6890	3635	1
6904	4346	1
6979	4501	1
6979	1148	1
6979	2427	1
6994	5423	1
7038	359	1
7038	6410	1
7038	1077	1
7110	920	1
45	711	1
45	1923	1
45	146	1
45	920	1
45	3341	1
45	5230	1
45	1923	1
51	2694	1
51	5091	1
128	2243	1
146	3678	1
244	5149	1
316	673	1
316	4769	1
339	2478	1
359	2300	1
382	3964	1
443	587	1
503	5498	1
587	4484	1
607	1175	1
669	2278	1
669	2278	1
669	2527	1
669	2278	1
711	45	1
711	1077	1
711	45	1
711	3155	1
733	3341	1
733	1077	1
776	2442	1
816	3586	1
816	3586	1
846	3155	1
892	6504	1
920	6962	1
920	6411	1
1077	3234	1
1077	3341	1
1077	3341	1
1077	2445	1
1077	1850	1
1077	6410	1
1077	733	1
1077	4748	1
1077	5960	1
1077	6632	1
1077	1138	1
1128	2392	1
1145	1971	1
1145	1971	1
1145	2545	1
1145	2683	1
1146	828	1
1148	280	1
1148	2427	1
1161	2442	1
1161	4594	1
1161	4233	1
1161	558	1
1161	4594	1
1176	6635	1
1179	5263	1
1196	1077	1
1215	5474	1
1215	5474	1
1219	3159	1
1255	1176	1
1318	146	1
1434	1145	1
1446	1161	1
1455	5496	1
1469	4099	1
1503	4468	1
1633	387	1
1662	1077	1
1712	925	1
1762	1148	1
1828	4407	1
1873	6861	1
1873	2442	1
1958	3159	1
2083	1188	1
2128	6134	1
2154	2266	1
2154	6293	1
2164	4233	1
2241	2600	1
2243	128	1
2266	2154	1
2266	5901	1
2266	3549	1
2272	6410	1
2278	669	1
2278	2624	1
2278	669	1
2278	6785	1
2290	2790	1
2290	3155	1
2290	2417	1
2290	6293	1
2300	359	1
2442	1161	1
2442	1161	1
2442	1161	1
2527	669	1
2533	683	1
2533	683	1
2533	2403	1
2600	2241	1
2624	5158	1
2624	733	1
2650	2545	1
2661	1662	1
2672	1077	1
2694	51	1
2694	4594	1
2694	5091	1
2694	1161	1
2694	2442	1
2694	2460	1
2713	5496	1
2798	2445	1
2850	4563	1
2931	2137	1
3002	2442	1
3133	6291	1
3155	3566	1
3155	6410	1
3155	846	1
3155	5736	1
3155	3159	1
3155	146	1
3155	5736	1
3155	3159	1
3155	3159	1
3155	3159	1
3155	3159	1
3155	5736	1
3159	1219	1
3159	3160	1
3159	1958	1
3159	6105	1
3159	566	1
3159	6603	1
3159	3758	1
3160	3159	1
3211	2624	1
3234	1077	1
3262	3155	1
3262	4304	1
3341	733	1
3341	1077	1
3341	146	1
3341	2239	1
3380	6017	1
3380	3990	1
3524	1146	1
3535	5037	1
3566	3155	1
3566	3159	1
3573	1971	1
3586	816	1
3586	816	1
3657	5037	1
3669	1171	1
3678	146	1
3706	2427	1
3716	2698	1
3717	3103	1
3717	3438	1
3723	1171	1
3758	3159	1
3758	3990	1
3871	4736	1
3884	4608	1
3939	6785	1
3987	146	1
3987	3155	1
3990	3380	1
3990	3758	1
4108	1145	1
4127	3456	1
4145	6350	1
4233	6445	1
4304	3262	1
4346	3159	1
4346	6904	1
4355	1161	1
4415	6635	1
4418	5198	1
4484	587	1
4484	4362	1
4567	820	1
4567	3590	1
4594	2694	1
4594	2442	1
4600	2278	1
4608	3884	1
4674	1148	1
4702	3155	1
4723	3211	1
4748	1077	1
4950	3922	1
5037	3657	1
5037	2460	1
5046	3159	1
5046	3159	1
5091	51	1
5091	2694	1
5149	244	1
5158	2624	1
5164	3947	1
5198	4418	1
5283	2683	1
5311	2277	1
5377	2448	1
5395	1077	1
5423	1121	1
5432	7000	1
5434	422	1
5451	1501	1
5451	1060	1
5470	4277	1
5474	62	1
5474	1215	1
5474	4407	1
5491	435	1
5495	1180	1
5497	1183	1
5508	18	1
5558	1146	1
5565	3922	1
5736	3155	1
5736	3155	1
5796	555	1
5876	146	1
5876	4484	1
5901	2266	1
5960	1077	1
5989	6785	1
5992	6017	1
6015	5037	1
6017	3380	1
6105	3159	1
6105	3159	1
6127	1161	1
6134	2128	1
6208	62	1
6293	2154	1
6293	2290	1
6407	4902	1
6407	5484	1
6410	3155	1
6410	1077	1
6410	5037	1
6411	6504	1
6430	146	1
6430	3159	1
6430	4319	1
6430	6017	1
6504	1173	1
6504	6411	1
6565	6407	1
6632	1077	1
6635	1176	1
6823	5736	1
6823	3124	1
6823	5736	1
6861	1873	1
6888	1403	1
6890	1077	1
6890	1077	1
6904	4346	1
6927	6239	1
6927	5496	1
6927	5682	1
6962	920	1
6962	1077	1
7038	1077	1
7038	1077	1
45	711	1
45	545	1
146	920	1
146	3341	1
150	2437	1
244	2278	1
270	5887	1
359	2300	1
359	2300	1
359	5187	1
416	1956	1
451	1145	1
501	5496	1
509	3495	1
533	2097	1
627	5377	1
646	3921	1
669	4261	1
669	2278	1
669	2278	1
669	2278	1
669	2527	1
688	990	1
711	45	1
711	733	1
711	733	1
711	7038	1
711	1077	1
711	45	1
711	146	1
715	5966	1
733	711	1
733	711	1
733	2624	1
733	3211	1
759	5800	1
776	1161	1
839	3535	1
847	3155	1
920	146	1
920	146	1
956	4702	1
1069	6635	1
1077	3341	1
1077	6410	1
1077	2083	1
1077	6407	1
1077	6410	1
1077	1115	1
1077	1985	1
1077	3341	1
1077	1147	1
1077	6890	1
1115	1077	1
1121	5423	1
1138	2236	1
1145	5094	1
1145	1971	1
1148	2427	1
1161	2442	1
1161	4233	1
1175	5492	1
1176	6635	1
1189	4313	1
1233	5094	1
1283	2290	1
1283	6410	1
1431	3651	1
1434	4261	1
1434	1145	1
1446	1161	1
1527	1145	1
1620	3133	1
1626	5037	1
1751	4570	1
1752	1146	1
1837	1077	1
1873	1161	1
1923	146	1
1923	545	1
1985	1077	1
2066	6430	1
2083	6411	1
2102	2667	1
2103	3964	1
2140	1077	1
2246	3025	1
2266	3159	1
2266	3549	1
2266	3264	1
2277	711	1
2277	1389	1
2278	244	1
2278	669	1
2290	1283	1
2298	5395	1
2300	359	1
2300	359	1
2300	5187	1
2315	6890	1
2315	3262	1
2336	2708	1
2420	976	1
2454	5484	1
2557	6410	1
2581	4323	1
2581	4304	1
2667	2102	1
2694	776	1
2701	3880	1
2701	4409	1
2708	2336	1
2728	3262	1
2790	3159	1
2853	4004	1
2906	1454	1
2955	1496	1
3025	2246	1
3049	830	1
3087	4847	1
3140	5565	1
3149	6795	1
3149	2427	1
3159	2790	1
3159	4346	1
3211	2624	1
3262	2290	1
3341	1077	1
3341	5230	1
3341	5584	1
3341	45	1
3341	146	1
3341	146	1
3341	1077	1
3341	1077	1
3341	2671	1
3341	146	1
3341	1077	1
3341	6430	1
3341	146	1
3450	5263	1
3495	509	1
3635	6890	1
3655	5543	1
3686	1121	1
3691	260	1
3727	5958	1
3769	6017	1
3776	3155	1
3812	6324	1
3916	2750	1
3922	1121	1
3922	3211	1
3958	1161	1
3958	4506	1
3964	2103	1
3964	2103	1
3969	6568	1
3990	5887	1
3990	3758	1
3990	3159	1
4004	4606	1
4004	2853	1
4227	1110	1
4240	1171	1
4284	4248	1
4304	2581	1
4323	2581	1
4407	1503	1
4418	5198	1
4501	1148	1
4577	3159	1
4577	5046	1
4606	4004	1
4606	6407	1
4674	2684	1
4702	956	1
4702	3155	1
4723	6410	1
4748	2083	1
4847	1176	1
4847	3087	1
4953	4383	1
4994	3634	1
5037	6410	1
5037	3262	1
5046	3157	1
5046	3159	1
5046	3990	1
5065	6407	1
5154	1985	1
5198	4418	1
5230	3341	1
5270	1145	1
5311	5407	1
5423	1121	1
5423	1121	1
5423	1121	1
5423	1121	1
5450	4262	1
5451	1060	1
5455	1148	1
5474	1503	1
5474	4283	1
5474	873	1
5474	1503	1
5474	5395	1
5484	2454	1
5484	4286	1
5492	1515	1
5498	2083	1
5558	1146	1
5584	3341	1
5671	20	1
5741	3155	1
5741	3159	1
5870	7060	1
5870	7060	1
5887	3990	1
6054	4723	1
6127	927	1
6127	2442	1
6168	4783	1
6208	1503	1
6293	6379	1
6379	6293	1
6407	1077	1
6410	5037	1
6410	4723	1
6410	1077	1
6410	7038	1
6410	1283	1
6430	146	1
6430	3159	1
6430	4319	1
6430	6017	1
6449	2290	1
6517	1145	1
6568	1175	1
6568	3969	1
6568	1175	1
6679	6890	1
6785	927	1
6785	3159	1
6795	3149	1
6823	5736	1
6823	5736	1
6823	1182	1
6888	6260	1
6890	5395	1
6890	3635	1
6942	5157	1
7038	711	1
7038	6410	1
7038	711	1
7038	1077	1
13	1145	1
18	1349	1
45	1923	1
45	3341	1
45	920	1
45	3341	1
45	545	1
46	7038	1
46	1077	1
101	497	1
146	920	1
146	3341	1
146	5584	1
151	4478	1
244	2278	1
270	5887	1
359	2300	1
359	2420	1
359	976	1
359	2300	1
545	920	1
545	3341	1
545	3341	1
566	6449	1
621	1283	1
646	5011	1
669	2278	1
677	1145	1
711	2790	1
711	733	1
711	2624	1
711	45	1
711	3155	1
714	6540	1
733	2624	1
733	711	1
733	2624	1
867	5455	1
920	545	1
920	5584	1
920	1077	1
920	45	1
920	2648	1
920	5584	1
920	545	1
920	146	1
920	1077	1
920	146	1
920	5584	1
929	3438	1
956	4702	1
956	4702	1
956	2100	1
1060	3211	1
1077	2290	1
1077	6407	1
1077	3155	1
1077	3262	1
1077	6635	1
1077	920	1
1077	3341	1
1077	1176	1
1077	6635	1
1115	146	1
1115	3981	1
1118	1176	1
1118	1176	1
1121	5423	1
1121	5423	1
1148	5455	1
1161	3828	1
1161	4594	1
1161	2442	1
1161	4769	1
1161	2442	1
1176	4087	1
1273	5244	1
1283	2290	1
1288	1121	1
1349	18	1
1392	792	1
1416	6925	1
1446	1161	1
1462	1140	1
1463	4250	1
1469	1128	1
1524	5752	1
1593	509	1
1794	2618	1
1923	545	1
1923	545	1
2066	6430	1
2266	3666	1
2272	6410	1
2278	244	1
2278	669	1
2278	669	1
2290	4257	1
2290	1077	1
2290	1283	1
2300	359	1
2300	359	1
2312	558	1
2315	6890	1
2315	6890	1
2315	3262	1
2420	2278	1
2420	359	1
2420	359	1
2460	2624	1
2507	1077	1
2527	1077	1
2547	2427	1
2603	4313	1
2618	1794	1
2643	1148	1
2648	3341	1
2648	920	1
2648	3341	1
2661	6635	1
2678	3754	1
2683	3036	1
2694	4769	1
2694	4733	1
2697	1154	1
2713	3380	1
2713	501	1
2733	2442	1
2790	3159	1
2798	2962	1
3087	1176	1
3155	1077	1
3155	5395	1
3155	6017	1
3155	711	1
3157	3159	1
3159	3157	1
3159	4346	1
3159	5046	1
3211	2624	1
3211	1060	1
3211	2624	1
3262	6410	1
3262	1077	1
3262	5037	1
3262	5037	1
3283	4383	1
3322	929	1
3341	45	1
3341	545	1
3341	2648	1
3341	5230	1
3341	5584	1
3341	45	1
3341	2648	1
3341	45	1
3341	146	1
3341	545	1
3341	4702	1
3341	146	1
3341	1077	1
3341	146	1
3341	146	1
3341	1077	1
3341	146	1
3361	4621	1
3380	2713	1
3483	6293	1
3495	6559	1
3566	5092	1
3575	1654	1
3657	5037	1
3706	2427	1
3717	5699	1
3717	5395	1
3719	1450	1
3754	2678	1
3815	1077	1
3845	6410	1
3862	5340	1
3871	3961	1
3897	5447	1
3922	1154	1
3981	1115	1
3990	5046	1
3990	5046	1
4069	3155	1
4087	1176	1
4187	4576	1
4188	3159	1
4210	16	1
4217	1128	1
4233	1161	1
4313	2603	1
4323	2435	1
4383	3283	1
4393	453	1
4393	3011	1
4393	453	1
4433	4909	1
4450	1139	1
4478	151	1
4501	1148	1
4576	3155	1
4577	5046	1
4584	4025	1
4588	3922	1
4594	1161	1
4660	6872	1
4702	956	1
4702	956	1
4702	3155	1
4702	6017	1
4748	1077	1
4748	2083	1
4769	2694	1
4769	1161	1
4805	4075	1
4866	5186	1
5012	362	1
5037	6410	1
5037	3262	1
5037	3657	1
5037	3262	1
5046	3157	1
5046	3159	1
5046	3990	1
5046	3159	1
5092	3566	1
5154	4550	1
5182	1540	1
5185	5566	1
5196	4284	1
5196	2790	1
5203	1130	1
5230	3341	1
5230	3341	1
5230	3341	1
5244	5046	1
5244	3159	1
5389	5395	1
5395	1121	1
5395	3193	1
5395	4770	1
5395	3155	1
5395	3155	1
5423	6994	1
5423	1121	1
5423	1121	1
5433	929	1
5447	1462	1
5455	1148	1
5455	1148	1
5474	873	1
5474	5395	1
5474	5395	1
5488	1513	1
5565	6635	1
5584	920	1
5584	3341	1
5584	920	1
5661	5441	1
5739	3262	1
5752	1524	1
5962	3262	1
6017	3155	1
6210	3127	1
6293	3483	1
6293	6379	1
6379	6293	1
6379	6890	1
6407	1077	1
6410	3262	1
6410	7038	1
6410	3262	1
6449	566	1
6522	1426	1
6559	3495	1
6568	6714	1
6635	467	1
6635	1176	1
6635	2661	1
6635	4847	1
6636	4210	1
6714	6568	1
6795	2175	1
6834	1077	1
6872	4660	1
6890	2315	1
6890	6834	1
6903	1145	1
7038	1077	1
7038	1128	1
7038	2678	1
7038	6410	1
7038	711	1
7038	1077	1
18	6699	1
45	3341	1
45	545	1
45	545	1
102	6635	1
146	920	1
146	3341	1
180	146	1
545	3341	1
545	45	1
599	5458	1
669	4319	1
669	4089	1
711	733	1
711	146	1
711	733	1
733	711	1
920	5584	1
920	146	1
920	4484	1
956	4702	1
978	1145	1
1060	3211	1
1077	6407	1
1077	6890	1
1146	5558	1
1163	5037	1
1176	6635	1
1176	6635	1
1188	503	1
1298	3211	1
1375	2576	1
1541	1145	1
1837	5347	1
1846	5311	1
1923	545	1
2175	5421	1
2420	976	1
2683	1389	1
2784	779	1
2798	4304	1
2805	5094	1
3133	6929	1
3155	2457	1
3155	5046	1
3159	5046	1
3159	4188	1
3197	829	1
3211	5859	1
3211	1060	1
3234	7038	1
3262	6410	1
3262	5453	1
3293	699	1
3341	45	1
3341	545	1
3341	5230	1
3341	45	1
3341	4576	1
3341	7038	1
3341	146	1
3341	146	1
3341	5584	1
3455	1183	1
3655	5046	1
3703	1146	1
3726	1183	1
3870	1077	1
3990	3758	1
3990	5046	1
4108	1145	1
4346	3159	1
4370	4250	1
4415	1176	1
4415	467	1
4702	956	1
4702	5137	1
4702	6785	1
4702	3211	1
4847	1176	1
4918	2202	1
5037	6410	1
5037	6410	1
5046	3159	1
5046	3155	1
5046	3159	1
5050	6823	1
5094	2805	1
5185	873	1
5196	860	1
5230	3341	1
5347	1837	1
5395	1121	1
5395	4770	1
5421	2175	1
5423	1121	1
5437	1133	1
5455	867	1
5474	1121	1
5474	4770	1
5474	5395	1
5565	2450	1
5565	4847	1
5584	920	1
5681	2242	1
5767	1145	1
5944	2396	1
5973	4534	1
6245	5341	1
6407	1077	1
6410	3262	1
6699	18	1
6785	503	1
6785	1188	1
6785	1188	1
6795	2427	1
6823	5050	1
6890	1077	1
6903	1145	1
6929	3133	1
6996	2744	1
7038	1077	1
7038	3234	1
7038	3341	1
7038	1077	1
45	545	1
45	545	1
45	146	1
45	545	1
45	545	1
45	920	1
45	545	1
145	4362	1
146	45	1
146	545	1
146	920	1
146	3341	1
243	2481	1
246	3155	1
382	7038	1
416	146	1
425	1145	1
462	1167	1
497	2790	1
545	45	1
545	45	1
545	146	1
545	45	1
652	3155	1
669	2278	1
711	733	1
711	2624	1
711	4805	1
711	3155	1
733	3341	1
733	3155	1
733	711	1
733	3341	1
733	2624	1
920	4702	1
920	4702	1
920	146	1
920	146	1
920	5230	1
956	3341	1
956	4702	1
1077	6407	1
1077	6407	1
1138	1850	1
1145	3560	1
1145	4003	1
1145	4185	1
1145	6903	1
1145	1353	1
1145	2545	1
1145	3560	1
1147	5244	1
1183	765	1
1323	1145	1
1434	1145	1
1434	4108	1
1434	1145	1
1434	1145	1
1928	1145	1
1928	1145	1
1963	4755	1
2243	733	1
2278	5244	1
2278	825	1
2290	4257	1
2420	359	1
2420	976	1
2427	6794	1
2645	3871	1
2790	497	1
3015	5195	1
3087	1176	1
3100	1145	1
3123	4770	1
3147	1147	1
3155	5632	1
3155	3341	1
3161	3758	1
3207	4086	1
3211	5859	1
3283	2290	1
3341	733	1
3341	956	1
3341	4702	1
3341	5584	1
3341	733	1
3341	5584	1
3341	956	1
3341	4702	1
3341	146	1
3341	146	1
3341	3155	1
3341	3155	1
3380	3990	1
3411	1121	1
3655	5046	1
3758	5046	1
3787	1903	1
3787	2460	1
3871	2645	1
3987	669	1
3990	3380	1
4070	6781	1
4185	1145	1
4346	3159	1
4346	3159	1
4354	1353	1
4458	4396	1
4468	4407	1
4484	483	1
4484	3080	1
4702	920	1
4702	956	1
4702	3341	1
4702	6817	1
4702	3341	1
4702	3155	1
4721	4722	1
4834	3159	1
4847	4415	1
4990	3207	1
5037	6410	1
5037	3262	1
5046	3758	1
5154	4060	1
5185	1503	1
5389	5395	1
5395	1121	1
5395	1503	1
5395	5566	1
5423	6994	1
5423	1121	1
5455	1148	1
5463	1154	1
5463	1077	1
5474	1503	1
5474	4770	1
5584	3341	1
5584	3341	1
5745	359	1
5930	6410	1
5970	5158	1
6190	6410	1
6210	3127	1
6274	1145	1
6284	6889	1
6379	4658	1
6407	4286	1
6407	1077	1
6407	1077	1
6410	6190	1
6781	4070	1
6785	2624	1
6785	2624	1
6785	2624	1
6794	2427	1
6795	2427	1
6817	4702	1
6889	6284	1
6903	3560	1
6979	2427	1
7038	1077	1
7038	2654	1
7038	5807	1
7038	382	1
7038	1077	1
7038	2678	1
45	545	1
45	1181	1
45	545	1
45	545	1
45	545	1
46	3990	1
102	6635	1
146	4080	1
151	6579	1
246	3159	1
246	3159	1
329	3159	1
347	3461	1
347	4545	1
347	5421	1
359	3129	1
382	1699	1
382	2103	1
435	2457	1
509	2226	1
536	5496	1
545	45	1
545	566	1
545	45	1
545	45	1
545	45	1
566	545	1
671	2442	1
711	1077	1
711	3155	1
711	7038	1
711	6890	1
733	2624	1
733	920	1
733	2278	1
733	3341	1
733	3155	1
776	1161	1
776	5008	1
920	5584	1
920	733	1
929	5433	1
956	3341	1
956	4702	1
956	3341	1
1077	6407	1
1077	6410	1
1077	3262	1
1077	6635	1
1077	2290	1
1077	3824	1
1077	7038	1
1077	2661	1
1115	2623	1
1115	5736	1
1115	2623	1
1121	5423	1
1138	1850	1
1145	1928	1
1148	2427	1
1148	2999	1
1161	776	1
1161	2442	1
1161	4233	1
1161	5081	1
1161	5800	1
1161	776	1
1173	5488	1
1176	6228	1
1176	6635	1
1179	3724	1
1183	3726	1
1188	4368	1
1276	1161	1
1281	382	1
1297	3159	1
1384	2442	1
1415	4571	1
1434	1145	1
1434	1145	1
1446	1161	1
1515	1175	1
1565	4248	1
1599	5441	1
1699	382	1
1768	4053	1
1820	3926	1
1820	6785	1
1928	1145	1
1954	4114	1
1954	2442	1
1955	2581	1
1955	4304	1
1971	1145	1
2041	6823	1
2083	6410	1
2103	382	1
2157	5008	1
2157	5008	1
2175	6795	1
2175	6979	1
2226	509	1
2242	5195	1
2251	5004	1
2251	6504	1
2272	1077	1
2278	733	1
2278	4319	1
2290	1077	1
2300	4383	1
2314	3002	1
2395	4805	1
2427	5455	1
2442	1161	1
2442	4339	1
2442	1161	1
2442	1161	1
2442	2394	1
2442	1161	1
2457	435	1
2547	1148	1
2547	2999	1
2560	4847	1
2603	4313	1
2623	1115	1
2623	1115	1
2628	1077	1
2628	4571	1
2694	2442	1
2721	3951	1
3002	2314	1
3155	3341	1
3159	6618	1
3159	5046	1
3159	329	1
3159	5046	1
3211	2624	1
3262	5037	1
3262	6410	1
3275	4664	1
3283	2290	1
3300	1060	1
3341	956	1
3341	4702	1
3341	733	1
3341	956	1
3341	3155	1
3341	4702	1
3341	1077	1
3411	4770	1
3461	347	1
3461	4545	1
3495	6559	1
3572	2442	1
3600	2442	1
3657	5037	1
3666	536	1
3666	536	1
3706	1148	1
3706	2427	1
3723	1171	1
3812	733	1
3824	1077	1
3918	1161	1
3918	6597	1
3926	6775	1
3958	4506	1
3990	46	1
3990	46	1
4017	7038	1
4037	6284	1
4074	4396	1
4185	3036	1
4187	829	1
4265	867	1
4286	5484	1
4346	3159	1
4346	3159	1
4354	1353	1
4368	1188	1
4398	4293	1
4433	362	1
4446	6473	1
4474	5037	1
4534	3159	1
4543	566	1
4545	347	1
4545	3461	1
4562	2177	1
4571	1415	1
4584	4025	1
4593	1275	1
4621	4720	1
4658	6379	1
4689	6504	1
4702	956	1
4702	3341	1
4702	3341	1
4723	6054	1
4748	7038	1
4760	1161	1
4805	2395	1
4822	3211	1
4822	6017	1
4847	1176	1
4972	3341	1
4996	1121	1
4996	1121	1
5037	6410	1
5037	6410	1
5037	6768	1
5037	6410	1
5046	3159	1
5182	2442	1
5195	2242	1
5218	5370	1
5264	1183	1
5370	5218	1
5395	1121	1
5395	4770	1
5395	3155	1
5423	1121	1
5423	6994	1
5432	4374	1
5453	4263	1
5455	1509	1
5455	1148	1
5474	4283	1
5474	5395	1
5485	1171	1
5488	1173	1
5488	6110	1
5492	1175	1
5508	18	1
5527	6410	1
5565	4847	1
5584	920	1
5631	5449	1
5736	3155	1
5736	1115	1
5781	5395	1
5871	3341	1
6017	4822	1
6054	20	1
6054	4723	1
6097	5478	1
6132	5154	1
6132	1077	1
6168	1161	1
6234	765	1
6284	6889	1
6333	6813	1
6407	1077	1
6410	1077	1
6410	2083	1
6410	5527	1
6410	7038	1
6410	3262	1
6410	5037	1
6559	3495	1
6579	151	1
6635	1176	1
6635	1077	1
6739	1140	1
6768	5037	1
6775	3926	1
6795	4453	1
6795	1148	1
6795	1148	1
6795	2175	1
6795	2427	1
6795	4501	1
6813	6333	1
6823	2041	1
6889	6284	1
6890	711	1
6979	2175	1
6979	6795	1
7038	4748	1
7038	711	1
7038	1128	1
7038	2300	1
7038	1077	1
7038	6410	1
7038	1077	1
7038	2678	1
7038	4748	1
7043	2442	1
7120	5823	1
45	545	1
45	545	1
45	146	1
108	2922	1
146	920	1
146	3341	1
181	1446	1
238	4473	1
244	2278	1
272	1755	1
272	1755	1
284	5361	1
284	1152	1
284	2154	1
284	2243	1
329	2427	1
329	2427	1
329	2427	1
329	2427	1
347	5421	1
359	711	1
359	2713	1
359	2713	1
382	3380	1
425	1145	1
425	4261	1
497	2790	1
545	45	1
545	45	1
609	1179	1
711	359	1
711	1077	1
711	7038	1
711	3155	1
711	7038	1
711	5385	1
714	1826	1
733	2624	1
733	3211	1
733	2624	1
759	1161	1
776	1161	1
776	1161	1
839	5037	1
920	4702	1
920	146	1
920	2624	1
920	3155	1
920	4702	1
920	3155	1
925	6635	1
928	1121	1
956	3341	1
956	4702	1
956	3341	1
986	4377	1
1012	1907	1
1077	3262	1
1077	711	1
1077	2290	1
1077	3262	1
1077	3911	1
1077	6407	1
1077	7038	1
1077	3262	1
1077	6407	1
1077	6407	1
1077	3262	1
1077	6407	1
1077	146	1
1077	6785	1
1077	6407	1
1115	2623	1
1115	5736	1
1121	6030	1
1145	745	1
1145	1928	1
1145	4019	1
1148	280	1
1154	3526	1
1161	2442	1
1161	2442	1
1161	3002	1
1161	2442	1
1161	2694	1
1171	3775	1
1171	6410	1
1171	6410	1
1183	4720	1
1353	1145	1
1417	5046	1
1434	1145	1
1434	4019	1
1434	1145	1
1434	1971	1
1446	1161	1
1446	673	1
1446	4769	1
1503	5315	1
1711	2650	1
1755	272	1
1755	272	1
1794	2618	1
1826	714	1
1846	5311	1
1907	4555	1
1928	1145	1
1954	1161	1
1971	6903	1
1971	1145	1
2083	5833	1
2103	5223	1
2122	5558	1
2154	6293	1
2154	733	1
2154	6344	1
2242	2296	1
2250	1161	1
2272	1077	1
2278	244	1
2278	3262	1
2282	1183	1
2290	1077	1
2290	3911	1
2290	4702	1
2290	4887	1
2296	2242	1
2297	4463	1
2300	4383	1
2315	3341	1
2388	6696	1
2419	4887	1
2420	4864	1
2442	1161	1
2455	6504	1
2527	1077	1
2533	4433	1
2546	3262	1
2560	1176	1
2570	3775	1
2603	4313	1
2623	1115	1
2624	733	1
2650	1711	1
2678	1281	1
2683	1145	1
2713	359	1
2713	359	1
2816	3171	1
2844	5226	1
2848	3155	1
3028	6890	1
3147	4723	1
3155	4069	1
3155	920	1
3171	1721	1
3171	2445	1
3211	2624	1
3211	2624	1
3262	1077	1
3262	5037	1
3262	5037	1
3262	6410	1
3262	6890	1
3262	7038	1
3262	6890	1
3264	4912	1
3322	929	1
3322	2624	1
3341	956	1
3341	4702	1
3341	3155	1
3341	2315	1
3341	956	1
3341	4702	1
3341	4702	1
3341	146	1
3341	4702	1
3380	382	1
3447	4615	1
3495	6559	1
3495	6559	1
3554	3262	1
3657	3262	1
3686	5423	1
3694	3425	1
3706	5455	1
3717	4356	1
3723	1171	1
3723	4474	1
3727	5423	1
3784	3375	1
3859	5758	1
3911	1077	1
3911	2290	1
3918	776	1
3918	776	1
3918	6597	1
3990	4319	1
4011	4060	1
4019	1145	1
4089	5558	1
4261	1353	1
4276	3301	1
4319	3990	1
4346	3159	1
4355	1161	1
4407	5474	1
4433	2533	1
4433	2533	1
4468	4407	1
4473	5320	1
4572	4383	1
4594	2442	1
4607	847	1
4659	4545	1
4702	956	1
4702	3341	1
4702	2290	1
4702	3341	1
4702	3341	1
4702	3155	1
4702	920	1
4702	3341	1
4723	6040	1
4769	776	1
4818	1160	1
4845	2457	1
4887	2290	1
5008	1161	1
5037	6410	1
5037	3262	1
5037	6715	1
5046	1417	1
5128	5432	1
5150	1128	1
5154	1077	1
5177	2581	1
5223	1281	1
5226	2844	1
5315	1503	1
5361	284	1
5385	711	1
5385	509	1
5420	1176	1
5421	347	1
5423	4293	1
5423	3686	1
5423	6994	1
